ImageId,EncodedPixels
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,201381 2 201886 4 201891 7 202396 17 202906 21 203416 24 203927 26 204439 26 204950 28 205463 27 205975 27 206488 26 206994 2 207000 27 207504 6 207511 29 208016 37 208527 38 209039 39 209550 25 209577 13 210063 23 210090 12 210575 23 210602 12 211087 23 211115 10 211600 23 211628 9 212112 24 212139 10 212625 24 212650 12 213137 37 213649 37 214162 36 214674 35 215187 34 215700 6 215708 24 216212 5 216221 23 216726 1 216732 23 217244 22 217755 22 218267 21 218778 20 219291 18 219803 18 220317 8 220326 5 220831 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,254120 1 254630 5 254637 1 255141 12 255651 17 256163 19 256674 22 257186 23 257698 24 258209 25 258721 26 259233 27 259745 28 260256 29 260768 30 261280 30 261793 29 262304 29 262816 29 263329 29 263841 29 264353 29 264865 28 265377 29 265890 28 266402 29 266915 27 267426 28 267938 27 268449 29 268962 27 269474 27 269987 25 270500 24 271013 22 271526 19 272038 9 272049 4 272551 7 273065 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,174368 3 174878 7 175389 8 175899 11 176411 10 176922 11 177434 10 177947 8 178459 8 178972 6 179485 5 179999 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,231272 5 231782 9 232293 11 232804 14 233314 17 233826 17 234337 19 234849 20 235361 21 235872 24 235897 4 236384 31 236895 33 237408 33 237920 34 238432 35 238944 36 239457 36 239969 36 240483 35 240996 34 241508 34 242021 33 242533 33 243046 32 243560 31 244073 30 244584 32 245096 32 245609 30 246121 30 246635 28 247148 27 247660 26 248173 25 248686 23 249199 22 249712 20 250225 19 250738 16 251252 6 251259 5 251766 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,163707 2 164217 6 164729 7 165240 9 165258 1 165752 9 165767 6 166265 9 166277 8 166777 10 166788 10 167290 20 167802 19 168315 18 168828 16 169341 16 169853 16 170366 16 170879 14 171391 14 171904 11 172418 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,251830 2 252332 14 252842 18 253352 23 253862 27 254373 28 254884 30 255395 32 255906 33 256417 35 256929 36 257440 37 257950 40 258454 47 258964 49 259475 51 259986 52 260497 53 261008 54 261518 57 262029 58 262541 57 263052 59 263115 1 263119 4 263564 60 263625 14 263642 1 264075 82 264587 83 265099 84 265610 86 266122 88 266633 90 267145 90 267657 91 268169 91 268681 92 269193 92 269704 93 270216 94 270728 94 271240 94 271753 93 272265 93 272777 93 273289 94 273801 94 274314 94 274826 95 275340 95 275853 94 276365 95 276878 20 276899 72 277392 17 277412 71 277907 12 277924 70 278421 5 278437 69 278950 62 279014 2 279462 61 279975 60 280488 58 281000 58 281513 56 282026 54 282539 53 283051 52 283565 50 284080 12 284097 29 284594 1 284597 3 284611 26 285124 24 285638 20 286152 17 286666 14 287181 4 287188 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,158096 3 158606 7 159117 11 159627 15 160138 17 160650 17 161161 19 161674 17 162186 17 162699 5 162706 8 163213 1 163219 5 163733 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,178606 2 179116 6 179628 7 180139 9 180651 9 181162 11 181674 11 182186 11 182698 10 183210 10 183723 8 184235 9 184748 9 184763 1 185260 9 185273 5 185773 9 185784 7 186286 18 186799 18 187312 19 187824 19 188337 19 188851 16 189365 14 189878 11 190392 8 190907 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,53693 11 54203 15 54219 1 54713 21 55223 25 55735 27 56246 28 56757 30 57269 30 57780 31 58292 32 58803 35 59315 36 59826 37 60339 37 60851 37 61364 36 61877 36 62389 36 62901 37 63413 37 63926 37 64438 37 64951 36 65463 35 65976 34 66488 34 67002 32 67515 30 68028 29 68541 27 69054 25 69568 22 70083 18 70596 17 71110 13
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,174019 1 174529 5 175041 5 175552 7 176065 5 176577 5 177091 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,177609 1 178119 5 178631 5 179142 7 179654 7 180166 8 180678 7 181190 7 181702 8 182214 8 182725 9 183237 8 183749 8 184261 8 184774 8 185286 8 185798 8 186311 6 186823 6 187337 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,27619 1 28129 5 28641 6 29152 7 29664 8 30175 9 30688 7 31200 7 31713 5 32224 7 32737 5 33249 5 33763 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,28601 1 29121 3 29641 3 30161 4 30681 4 31201 4 31721 4 32241 4 32761 4 33281 4 33801 3 34321 3 34841 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102968 5 103481 16 104001 18 104521 20 105041 22 105561 23 106081 25 106601 26 107121 28 107641 29 108161 30 108681 31 109201 31 109721 32 110241 32 110761 32 111281 33 111801 33 112321 33 112841 33 113361 32 113881 32 114401 32 114457 7 114921 31 114975 15 115441 31 115494 18 115961 30 116011 24 116481 31 116529 28 117001 37 117048 29 117521 39 117566 32 118041 41 118085 35 118561 79 119081 80 119601 80 120121 15 120138 63 120641 6 120659 61 121161 4 121178 62 121681 3 121697 63 122201 3 122217 62 122721 1 122736 63 123256 63 123775 64 124295 64 124815 63 125335 63 125855 62 126375 61 126895 44 126940 14 127416 42 127461 12 127936 35 127972 4 127982 9 128457 33 128502 7 128977 32 129024 3 129498 31 130019 29 130541 26 131063 22 131589 4 131594 9 132116 5 132638 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157047 3 157565 7 158085 9 158604 10 159124 11 159645 9 160165 9 160681 1 160687 6 161201 3 161209 2 161721 3 161731 3 162241 4 162249 8 162761 18 163281 19 163801 19 164321 20 164841 20 165361 20 165881 20 166401 20 166921 20 167441 20 167961 20 168481 20 169001 20 169521 19 170041 19 170561 19 171081 18 171601 18 172121 17 172642 15 173166 9 173689 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215352 2 215870 6 216390 8 216909 11 217429 12 217949 14 218468 17 218988 18 219507 21 220027 23 220547 26 221066 29 221586 30 222056 2 222105 32 222574 6 222625 32 223093 8 223145 33 223611 12 223664 34 224131 13 224183 36 224650 16 224703 36 225169 18 225222 37 225689 20 225742 37 226208 23 226261 38 226728 24 226780 39 227248 25 227298 42 227768 26 227816 45 228288 27 228334 48 228808 29 228852 50 229327 31 229370 53 229847 34 229888 55 230366 97 230886 97 231405 99 231925 101 232444 103 232964 104 233483 105 234003 106 234523 108 234633 1 235042 114 235561 117 236081 53 236135 68 236601 51 236656 69 237121 50 237178 69 237641 49 237700 69 238161 49 238221 70 238681 49 238743 70 239201 48 239269 2 239274 60 239721 48 239797 8 239813 41 240241 47 240334 41 240761 46 240854 41 241281 44 241373 42 241801 42 241891 43 242321 34 242359 1 242410 44 242841 26 242928 45 243361 19 243447 45 243881 18 243966 46 244402 15 244486 44 244924 3 244929 6 245005 44 245525 43 246045 42 246564 41 247084 40 247604 39 248124 38 248644 37 249164 37 249685 35 250205 35 250725 34 251246 33 251766 32 252287 30 252807 29 253328 28 253849 26 254370 23 254892 20 255416 4 255422 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263656 8 264169 21 264687 31 265206 37 265725 43 266243 49 266762 54 267281 58 267801 60 268321 62 268841 62 269361 63 269881 63 270401 64 270921 64 271441 65 271961 65 272481 65 273001 65 273521 65 274041 65 274561 65 275081 65 275601 65 276121 65 276641 65 277161 64 277681 64 278201 64 278722 62 279243 61 279764 59 280285 58 280807 55 281329 53 281850 50 282372 46 282895 42 283417 38 283940 25 283970 1 284462 21 284986 2 284989 10 285511 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,3165 6 3683 10 4202 11 4720 14 5239 15 5758 17 6277 19 6797 20 7316 27 7836 29 8355 31 8875 32 9394 34 9914 35 10433 36 10953 37 11473 37 11992 38 12512 38 13032 38 13552 38 14072 38 14591 38 15111 38 15631 38 16151 38 16670 39 17190 39 17710 40 18230 40 18750 40 19270 40 19790 40 20310 40 20830 40 21350 40 21870 40 22390 40 22910 39 23430 39 23950 38 24470 38 24990 37 25510 37 26031 35 26551 35 27071 34 27592 33 28112 32 28632 32 29152 31 29673 29 30193 28 30713 28 31234 25 31754 24 32275 23 32796 20 33317 17 33838 14 34360 10 34882 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,69 41 590 41 1110 43 1631 43 2153 42 2676 40 3201 37 3722 38 4244 38 4765 38 5285 40 5806 40 6326 41 6847 41 7367 42 7888 41 8408 42 8928 42 9448 43 9969 42 10489 26 10517 14 11009 24 11038 14 11530 22 11558 14 12050 23 12077 15 12571 23 12596 16 13091 41 13612 40 14133 39 14654 39 15175 37 15696 36 16218 34 16739 32 17261 30 17783 27 18304 18 18324 1 18327 1 18825 16 19347 5 19354 6 19877 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79700 7 80215 16 80730 23 81246 28 81763 33 82281 37 82799 40 83317 43 83836 45 84354 48 84872 51 85391 53 85910 54 86429 56 86948 57 87467 59 87987 59 88506 61 89026 61 89545 62 90065 62 90584 63 91104 63 91624 63 92144 63 92664 63 93184 62 93705 61 94225 60 94745 59 95266 57 95786 56 96307 54 96828 52 97348 50 97869 47 98391 43 98912 39 99434 33 99957 25 100481 18 101005 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181091 9 181609 13 182129 15 182648 18 183166 20 183686 21 184205 22 184725 23 185245 22 185765 22 186278 3 186284 23 186796 32 187316 33 187835 37 188355 39 188874 40 189394 41 189914 41 190434 42 190953 44 191474 18 191494 24 191994 17 192015 23 192514 17 192535 24 193033 18 193055 24 193554 16 193576 22 194074 16 194096 22 194593 18 194616 21 195113 19 195135 22 195633 45 196154 44 196674 44 197194 44 197715 42 198235 42 198756 41 199276 42 199797 41 200318 40 200839 38 201360 37 201882 34 202404 32 202925 30 203447 27 203968 25 204490 22 205014 9 205025 6 205537 5 205548 1 206059 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,52703 11 53220 18 53738 23 54256 27 54774 31 55293 33 55812 36 56332 37 56851 39 57370 41 57890 42 58409 44 58928 46 59447 48 59967 49 60486 50 61005 52 61524 53 62044 53 62563 54 63083 54 63603 54 64123 54 64643 53 65163 53 65683 53 66203 52 66723 52 67242 52 67762 51 68282 51 68803 49 69323 48 69843 47 70363 46 70883 44 71404 42 71924 41 72444 39 72965 35 73485 32 74005 30 74526 27 75046 23 75567 18 76089 13 76610 9 77132 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,238866 3 239380 11 239898 13 240416 16 240935 17 241455 17 241974 19 242494 19 243013 21 243533 21 244053 21 244573 22 245093 23 245613 24 246133 25 246653 25 247173 26 247693 26 248214 26 248734 26 249255 26 249775 26 250296 25 250816 25 251337 24 251857 24 252378 23 252898 23 253419 23 253939 23 254460 23 254980 23 255501 22 256021 22 256541 21 257062 21 257582 21 258102 21 258623 20 259143 20 259664 19 260184 18 260705 17 261225 17 261747 14 262269 12 262792 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,184 12 704 12 1225 10 1745 10 2267 7 2789 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156736 2 156741 5 157254 14 157774 16 158293 19 158813 20 159332 21 159845 1 159849 25 160363 31 160883 32 161402 33 161922 32 162441 33 162959 35 163478 36 163998 37 164517 38 165038 38 165558 39 166078 40 166598 41 167118 41 167638 42 168158 42 168679 41 169199 42 169719 42 170239 41 170760 40 171280 39 171800 38 172321 36 172841 36 173362 34 173882 33 174403 31 174924 29 175445 26 175966 19 176487 17 177009 14 177530 11 178051 9 178572 6 179094 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,214 38 734 39 1255 38 1775 39 2295 39 2815 39 3335 39 3855 38 4375 38 4895 37 5414 38 5932 39 6450 41 6969 40 7489 38 8008 16 8029 17 8529 14 8552 12 9049 14 9075 7 9570 13 10092 11 10613 10 11133 10 11654 8 12176 6 12699 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161505 11 162023 16 162541 20 163059 23 163578 25 164097 26 164615 29 165134 29 165653 30 166172 31 166691 31 167210 32 167729 33 168248 34 168768 33 169287 34 169807 33 170327 33 170847 32 171367 32 171887 31 172406 32 172925 32 173444 33 173963 33 174482 34 175002 33 175521 34 176041 33 176561 33 177081 32 177602 30 178122 29 178643 27 179164 24 179685 22 180206 19 180727 15 181249 11 181772 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,400 55 919 57 1438 60 1957 63 2476 65 2996 66 3515 68 4035 69 4555 70 5075 70 5595 71 6115 72 6635 73 7155 73 7676 73 8196 73 8716 74 9237 73 9757 74 10278 73 10799 73 11320 72 11840 72 12361 71 12883 69 13404 67 13926 65 14448 62 14970 60 15492 57 16015 53 16539 48 17062 43 17585 39 18109 33 18633 26 19162 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220890 3 221408 7 221927 9 222446 10 222965 12 223484 14 224003 16 224522 18 225042 18 225561 20 226081 20 226600 21 227120 21 227640 22 228159 23 228679 23 229199 23 229718 24 230238 24 230758 24 231278 23 231797 25 232317 26 232837 28 233357 29 233877 30 234397 30 234916 32 235436 33 235956 33 236476 34 236996 34 237516 35 238036 35 238556 35 239076 36 239596 36 240116 36 240636 36 241156 36 241677 36 242197 36 242717 36 243238 35 243758 35 244279 34 244799 34 245320 33 245841 32 246362 31 246881 32 247401 32 247921 32 248441 32 248961 31 249481 31 250001 31 250521 31 251041 31 251561 31 252081 31 252601 31 253122 30 253642 29 254163 28 254683 28 255204 27 255724 26 256245 25 256765 24 257286 23 257806 22 258327 21 258848 19 259369 17 259890 15 260412 12 260935 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116914 11 117432 17 117949 22 118467 26 118985 29 119503 31 120021 34 120540 35 121058 37 121577 38 122096 39 122615 40 123134 41 123652 43 124171 43 124691 43 125210 43 125729 44 126248 45 126767 46 127286 48 127806 48 128325 49 128845 50 129364 51 129884 51 130404 51 130923 52 131443 52 131963 51 132482 52 133002 52 133522 52 134041 52 134561 52 135081 51 135601 51 136121 50 136641 50 137161 49 137681 49 138201 48 138721 48 139241 47 139762 45 140282 44 140803 43 141323 42 141844 40 142364 39 142885 37 143405 36 143926 34 144448 30 144969 28 145491 24 146012 21 146534 16 147061 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,138265 14 138782 20 139300 24 139819 26 140337 29 140856 31 140893 6 141375 33 141411 11 141894 50 142413 52 142932 53 143451 55 143970 58 144490 58 145009 60 145529 60 146048 62 146568 62 147088 62 147599 2 147608 62 148111 13 148127 63 148629 81 149147 83 149665 85 150184 86 150703 59 150765 25 151222 59 151286 24 151741 59 151808 22 152260 60 152329 20 152780 59 152850 19 153299 59 153372 16 153819 58 153894 14 154338 58 154416 10 154858 57 154938 6 155377 57 155897 56 156417 55 156936 54 157456 47 157976 46 158496 46 159016 47 159536 47 160056 47 160577 46 161097 45 161617 45 162137 44 162658 43 163178 42 163699 41 164220 39 164741 37 165262 35 165783 33 166303 33 166824 31 167345 31 167866 31 168386 34 168907 35 169428 35 169949 34 170470 34 170991 33 171512 31 172034 29 172556 26 173078 23 173600 20 174124 16 174652 7 175174 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,281807 1 282325 5 282844 8 282854 2 283363 15 283881 18 284401 22 284920 25 285429 3 285440 25 285947 7 285956 2 285959 27 286466 40 286986 39 287505 40 288024 40 288542 41 289061 42 289581 43 290100 44 290618 47 291136 49 291655 49 292174 50 292694 49 293213 50 293733 49 294252 50 294772 49 295293 47 295812 47 296332 46 296851 47 297371 46 297891 44 298411 43 298931 42 299452 40 299972 39 300493 37 301013 36 301534 33 302055 31 302576 29 303098 25 303620 3 303624 18 304145 15 304665 13 305187 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,310919 1 311437 6 311956 9 312475 10 312994 12 313509 17 314027 20 314545 22 315063 25 315581 27 316100 28 316619 30 317138 31 317657 32 318176 34 318696 34 319215 35 319735 35 320254 35 320774 35 321294 35 321813 35 322333 35 322853 34 323373 33 323893 32 324414 30 324934 29 325454 28 325974 26 326495 23 327015 21 327536 19 328057 16 328579 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80049 4 80054 3 80564 17 81082 21 81600 25 82118 28 82637 30 83155 33 83674 35 84192 37 84710 40 85229 41 85748 43 86267 44 86787 44 87306 45 87826 45 88345 46 88865 46 89384 47 89904 46 90423 47 90943 47 91463 47 91983 47 92502 48 93022 48 93542 49 94062 50 94582 50 95103 50 95623 51 96143 52 96664 52 97184 52 97705 52 98225 52 98746 51 99267 50 99788 48 100310 46 100831 44 101353 41 101875 37 102398 33 102921 28 103446 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,10387 1 10905 5 11423 8 11942 10 12462 11 12981 14 13501 16 14020 18 14539 21 15058 23 15577 24 16097 24 16616 25 17135 26 17655 26 18174 27 18694 27 19214 27 19734 27 20254 27 20773 28 21293 28 21812 29 22333 28 22853 27 23374 22 23895 20 24415 20 24936 19 25456 19 25978 7 25987 7 26509 5 27031 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116984 1 117502 6 118022 10 118541 13 119061 14 119580 17 120100 17 120620 18 121141 17 121660 18 122180 19 122699 21 123219 22 123738 23 124259 22 124779 22 125299 22 125819 22 126339 22 126860 21 127380 21 127901 20 128423 12 128440 1 128945 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256360 1 256878 3 257396 5 257914 7 258433 8 258952 9 259471 10 259989 12 260508 13 261028 13 261547 14 262067 14 262586 15 263106 15 263626 15 264146 15 264666 15 265187 14 265707 14 266227 14 266747 14 267268 13 267788 13 268309 12 268829 12 269350 11 269871 10 270393 8 270915 6 271436 5 271957 4 272479 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,14597 4 14851 8 15105 12 15361 12 15617 13 15873 13 16129 13 16385 12 16641 12 16897 10 17153 8 17409 5 17665 4 17922 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37124 1 37377 6 37633 7 37889 8 38145 9 38401 9 38657 10 38913 10 39169 10 39425 10 39681 9 39937 9 40193 8 40449 8 40705 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60930 1 61185 4 61441 6 61697 6 61953 7 62209 7 62465 7 62721 8 62977 7 63233 7 63489 6 63745 6 64001 6 64257 6 64513 5 64769 5 65025 4 65281 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,7944 6 8198 10 8453 12 8709 13 8964 14 9220 15 9476 15 9732 15 9989 13 10245 13 10502 11 10759 9 11017 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,27405 5 27659 9 27914 10 27929 1 28170 11 28183 5 28425 20 28681 20 28937 21 29193 21 29449 20 29705 20 29961 19 30218 18 30474 17 30731 15 30989 13 31249 9 31506 8 31763 6 32019 6 32277 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,49934 5 50188 9 50444 10 50699 11 50955 12 51210 13 51466 13 51722 13 51978 13 52234 12 52491 11 52747 10 53004 8 53262 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34580 2 34834 6 35089 9 35343 11 35598 13 35854 14 36109 15 36366 15 36622 15 36880 12 37139 9 37396 7 37653 6 37911 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,56345 3 56599 7 56853 9 57108 11 57363 12 57619 12 57874 13 58130 12 58386 12 58643 10 58899 9 59157 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60953 1 61206 6 61460 10 61715 12 61971 12 62226 14 62482 14 62738 13 62994 13 63251 11 63507 10 63765 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18204 6 18458 10 18713 12 18968 13 19224 14 19479 15 19735 15 19990 16 20247 14 20503 14 20760 12 21017 10 21275 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,50461 6 50715 11 50971 13 51226 14 51482 15 51737 15 51994 14 52250 14 52507 12 52765 10 53022 8 53280 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34339 3 34593 7 34849 8 35104 9 35360 10 35615 11 35871 11 36128 11 36384 10 36641 9 36898 7 37156 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55591 1 55845 5 56101 5 56356 7 56613 5 56869 5 57127 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,51761 2 52015 6 52270 7 52526 8 52781 9 53037 9 53292 10 53544 3 53548 9 53798 15 54054 13 54309 9 54319 2 54566 7 54822 7 55079 5 55337 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,39218 2 39472 6 39727 8 39983 8 40238 10 40494 10 40750 11 40768 4 41006 12 41022 8 41263 12 41278 9 41519 13 41533 11 41776 24 42033 24 42289 24 42545 23 42800 24 43053 26 43306 27 43560 23 43816 22 44071 24 44327 26 44583 28 44840 27 45096 28 45353 27 45610 12 45625 10 45868 9 45882 9 46125 6 46139 7 46383 2 46395 7 46653 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,47149 4 47403 8 47657 11 47912 12 48168 13 48423 13 48679 13 48936 11 49192 9 49450 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25135 3 25389 7 25644 9 25899 10 26155 11 26410 12 26666 13 26922 13 27178 13 27434 13 27690 13 27946 12 28203 11 28459 10 28716 8 28974 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,562 2 816 6 1071 8 1325 10 1581 11 1836 12 2092 12 2348 13 2604 12 2861 11 3117 10 3375 7 3633 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,51776 2 52030 7 52285 10 52540 12 52796 12 53051 14 53307 14 53562 15 53818 15 54075 14 54330 14 54584 16 54838 17 55092 18 55348 16 55603 14 55859 13 56116 12 56372 11 56629 10 56886 8 57143 7 57401 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4153 1 4407 5 4662 7 4918 8 5173 9 5429 10 5685 10 5941 9 6197 9 6454 7 6710 7 6968 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34876 3 35130 7 35384 9 35640 10 35895 11 36151 11 36406 12 36662 12 36918 11 37175 10 37431 10 37688 8 37945 7 38203 3
